model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",4,0.49283495967379043,0.4089790000000001,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",5,0.4110814940994589,0.3405853809523814,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",6,0.29712326366762315,0.2261575,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",7,0.3259466415841707,0.2727539999999998,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",8,0.3543119245023623,0.30507352941176497,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",9,0.5554580977298027,0.4411748333333332,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",10,0.5387156436888595,0.4800271428571429,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",11,0.3563401565545137,0.32230795454545424,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",12,0.6055625604363869,0.5087249999999999,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",13,0.37334638285499594,0.296740909090909,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",14,0.35949924347510304,0.31797538461538444,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",15,0.34135526048710924,0.2884553333333333,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",16,0.6251014049315142,0.5213505952380951,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",17,0.33097695776448405,0.2494983214285713,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",18,0.5596999706439948,0.46152499999999996,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",19,0.4852872530559607,0.3832839285714288,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",20,0.40889425360626236,0.3042530000000001,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",21,0.35593097394457135,0.30433969696969654,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",22,0.4982897622160406,0.41596229603729573,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",23,0.4256089664704608,0.3405932467532471,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",24,0.31757709718654237,0.29805825,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",25,0.48337000011462555,0.42795500000000003,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",26,0.5188316255202642,0.4022419999999995,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",27,0.4300832354356283,0.363981666666667,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",28,0.4387424321190024,0.35366605555555547,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",29,0.26191433676978354,0.21775166666666693,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",30,0.5966789901278573,0.46887399999999974,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,14,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 100}",aggregate,0.4371776247483487,0.3606631067346398,,,WT_OB_NA_GB-Ross,0.09756943911745669,0.0809362578264866,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",1,0.4622691698770704,0.39822792207792196,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",2,0.3713127127035161,0.2861541156318432,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",3,0.4716318707202862,0.3406652224112781,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",4,0.5011096769140914,0.41309450000000025,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",5,0.4019582111194161,0.31199516666666716,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",6,0.2785014548376635,0.21381771969697044,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",7,0.3126772969444084,0.25622804166666674,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",8,0.3559706464682106,0.31269918137254915,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",9,0.5584616972907538,0.4430054794372298,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",10,0.5342144209113405,0.4659616547619049,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",11,0.34965580188079903,0.3158304924242422,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",12,0.6115192711529843,0.5210579545454546,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",13,0.36376158574565565,0.29175904997780006,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",14,0.36659207987577397,0.3226066208791206,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",15,0.33474411442751384,0.28315826190476173,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",16,0.611096967577872,0.509411964285715,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",17,0.31831917085453615,0.24608268452380946,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",18,0.5365597087321432,0.43848750000000025,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",19,0.47090610040792186,0.38041196428571433,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",20,0.4045836439370587,0.2842168333333329,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",21,0.37488216351490283,0.32064181818181864,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",22,0.5018116950277456,0.41034137529137493,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",23,0.434960464351384,0.3448562496392498,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",24,0.3136986149617603,0.2889269821428571,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",25,0.4531479679984256,0.4078281666666673,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",26,0.5092659150102721,0.3906459999999995,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",27,0.43180662786190394,0.3696938690476185,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",28,0.4194232812806368,0.3354601111111113,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",29,0.2320149794314052,0.2023099999999996,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",30,0.5949789945762973,0.4688112105263153,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,15,"{""max_depth"": 10, ""min_samples_split"": 2, ""n_estimators"": 200}",aggregate,0.4293945435464583,0.3524796037496664,,,WT_OB_NA_GB-Ross,0.09874805696358616,0.08178684685078667,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",1,0.4824075998006144,0.4127078932178931,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",2,0.3532965808795212,0.2693765924924748,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",3,0.469191666884975,0.3508497789584152,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",4,0.4717157402518789,0.3949204877344876,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",5,0.3860237140026544,0.3036278362193359,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",6,0.2931517092852876,0.235209,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",7,0.35115785369855185,0.289959873015873,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",8,0.3258931537571189,0.28399736834733896,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",9,0.529104099836776,0.4101324870129869,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",10,0.5182746029978677,0.4690517092352092,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",11,0.3727204378666289,0.33688854847173033,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",12,0.6165978253526385,0.5253163997113998,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",13,0.4151655497574706,0.33660056736193106,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",14,0.36704045630532883,0.3177429221889222,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",15,0.3666321603245452,0.30942755844155856,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",16,0.6012466969707693,0.5066837994227997,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",17,0.35579590092121094,0.2657357813852811,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",18,0.5291016788250597,0.4164791587301586,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",19,0.47807375381646405,0.3681139920634921,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",20,0.4149940444066511,0.3013633975468974,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",21,0.4019523013342076,0.34390159189295544,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",22,0.5376386793022943,0.44595628911492563,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",23,0.4424575798345276,0.35755261576807,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",24,0.31138488490493593,0.2803679624819627,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",25,0.44956197004673226,0.3967857271062269,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",26,0.5060652352961169,0.3933689610389611,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",27,0.4712142080284713,0.40156791269841285,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",28,0.45549971729240935,0.370490448051948,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",29,0.2884161026742245,0.23719297924297914,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",30,0.5912949719875191,0.4863232222222222,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,16,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 50}",aggregate,0.43843569588811504,0.36058976203922827,,,WT_OB_NA_GB-Ross,0.08939915736639638,0.07644399797099892,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",1,0.4948188994879598,0.43053855667060215,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",2,0.37621013185351443,0.2857514836678472,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",3,0.49233106291885426,0.3787092099567097,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",4,0.4925630830041501,0.40950725036075025,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",5,0.4057447739473974,0.33111451370851347,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",6,0.28081169712291054,0.2085643730158731,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",7,0.3228939461538846,0.2767614769119769,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",8,0.34796114995324445,0.2953085571895426,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",9,0.5491211364524802,0.4345190584415584,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",10,0.541699837235397,0.48347147222222225,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",11,0.37192145848735597,0.33820193526170794,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",12,0.6030756034167567,0.5065305935478661,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",13,0.3882568699615291,0.31583285779876663,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",14,0.35359445705171577,0.31475088569763576,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",15,0.3502114189525987,0.29603777561327554,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",16,0.6265916072834489,0.5206747867965368,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",17,0.33378476273378416,0.2596985772005772,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",18,0.5627080847876202,0.4603586684704187,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",19,0.4911780903292392,0.38784771464646445,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",20,0.4218682853733236,0.30802231818181813,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",21,0.3703452753812707,0.31567847304210955,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",22,0.5151541872789309,0.42746711969848356,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",23,0.4329007432238626,0.34675008166076343,92.0,11.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",24,0.3183483719452892,0.29761756493506497,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",25,0.4703687512581911,0.41588005763680724,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",26,0.4988945506727129,0.38596399494949474,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",27,0.4421891828715483,0.3852748683261182,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",28,0.4408557849998928,0.3559078730158729,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
RandomForest,17,"{""max_depth"": 10, ""min_samples_split"": 5, ""n_estimators"": 100}",29,0.27314962847114505,0.22443976884226896,93.0,10.0,WT_OB_NA_GB-Ross,,,repeated10,10,3,30,42
