target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
Uti_DAFM_D,GPR_Matern,LightGBM,0.02598566092403686,0.03402225969373615,-7.531784523432186,2.6562148324421908e-08,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,MLP,0.02598566092403686,0.22385990455346183,-17.875120131283147,3.36566135301336e-17,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,PolynomialReg_deg2,0.02598566092403686,0.03183980365496626,-3.8824587826097443,0.0005499617199027206,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,PolynomialReg_deg3,0.02598566092403686,0.05278487129864832,-15.779774603678137,9.023918074710519e-16,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,RandomForest,0.02598566092403686,0.0484955116833975,-18.32039525364333,1.7441464966824613e-17,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,Ridge,0.02598566092403686,0.03876248602202677,-14.31171879207766,1.1210713899637994e-14,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,SVR_Poly,0.02598566092403686,0.060358471803782246,-17.41786056733718,6.706899843438154e-17,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,SVR_RBF,0.02598566092403686,0.04492689337617495,-9.521974043993387,1.98139786968495e-10,True,GPR_Matern
Uti_DAFM_D,GPR_Matern,XGBoost,0.02598566092403686,0.03732255287803377,-7.73376714494243,1.578595954004065e-08,True,GPR_Matern
Uti_DAFM_D,GPR_RBF,GradientBoosting,0.04888044800959578,0.03990772087484039,1.5493553178324713,0.1321417525399483,False,GradientBoosting
Uti_DAFM_D,GPR_RBF,KNN,0.04888044800959578,0.06354448474155555,-2.4065456742054927,0.022699590064220985,True,GPR_RBF
Uti_DAFM_D,GPR_RBF,Lasso,0.04888044800959578,0.03679717272005187,2.164213829927559,0.038821508234178834,True,Lasso
Uti_DAFM_D,GPR_RBF,LightGBM,0.04888044800959578,0.03402225969373615,2.8400120717125916,0.00816305675155739,True,LightGBM
Uti_DAFM_D,GPR_RBF,MLP,0.04888044800959578,0.22385990455346183,-14.909420123260249,3.926679840813333e-15,True,GPR_RBF
Uti_DAFM_D,GPR_RBF,PolynomialReg_deg2,0.04888044800959578,0.03183980365496626,3.1083762414209875,0.004188575097278241,True,PolynomialReg_deg2
Uti_DAFM_D,GPR_RBF,PolynomialReg_deg3,0.04888044800959578,0.05278487129864832,-0.6849504547604808,0.4988136910589567,False,GPR_RBF
Uti_DAFM_D,GPR_RBF,RandomForest,0.04888044800959578,0.0484955116833975,0.06861435127037452,0.9457675211467544,False,RandomForest
Uti_DAFM_D,GPR_RBF,Ridge,0.04888044800959578,0.03876248602202677,1.8022726469746178,0.08190620378517643,False,Ridge
Uti_DAFM_D,GPR_RBF,SVR_Poly,0.04888044800959578,0.060358471803782246,-1.9944893052141528,0.05557436227048194,False,GPR_RBF
Uti_DAFM_D,GPR_RBF,SVR_RBF,0.04888044800959578,0.04492689337617495,0.6724939950513635,0.5065926614536762,False,SVR_RBF
Uti_DAFM_D,GPR_RBF,XGBoost,0.04888044800959578,0.03732255287803377,2.0206621474932733,0.05263433894490325,False,XGBoost
Uti_DAFM_D,GradientBoosting,KNN,0.03990772087484039,0.06354448474155555,-9.3825071207369,2.7460468684693745e-10,True,GradientBoosting
Uti_DAFM_D,GradientBoosting,Lasso,0.03990772087484039,0.03679717272005187,1.7718663231843932,0.0869252130884212,False,Lasso
Uti_DAFM_D,GradientBoosting,LightGBM,0.03990772087484039,0.03402225969373615,3.286120318202931,0.002660472575004982,True,LightGBM
Uti_DAFM_D,GradientBoosting,MLP,0.03990772087484039,0.22385990455346183,-16.366563160733097,3.4713089763947886e-16,True,GradientBoosting
Uti_DAFM_D,GradientBoosting,PolynomialReg_deg2,0.03990772087484039,0.03183980365496626,3.7258055463314537,0.000837702586586102,True,PolynomialReg_deg2
Uti_DAFM_D,GradientBoosting,PolynomialReg_deg3,0.03990772087484039,0.05278487129864832,-6.700127530006801,2.3806625987983556e-07,True,GradientBoosting
Uti_DAFM_D,GradientBoosting,RandomForest,0.03990772087484039,0.0484955116833975,-6.289816109744475,7.214797828806501e-07,True,GradientBoosting
Uti_DAFM_D,GradientBoosting,Ridge,0.03990772087484039,0.03876248602202677,0.6160494907286629,0.542667501531823,False,Ridge
Uti_DAFM_D,GradientBoosting,SVR_Poly,0.03990772087484039,0.060358471803782246,-9.527539549727626,1.955863793494806e-10,True,GradientBoosting
Uti_DAFM_D,GradientBoosting,SVR_RBF,0.03990772087484039,0.04492689337617495,-2.6298505583292737,0.013528041581670255,True,GradientBoosting
Uti_DAFM_D,GradientBoosting,XGBoost,0.03990772087484039,0.03732255287803377,3.4007989301127037,0.001976386951833005,True,XGBoost
Uti_DAFM_D,KNN,Lasso,0.06354448474155555,0.03679717272005187,9.919960524817059,7.917311560040197e-11,True,Lasso
Uti_DAFM_D,KNN,LightGBM,0.06354448474155555,0.03402225969373615,11.649830470971011,1.853988573262922e-12,True,LightGBM
Uti_DAFM_D,KNN,MLP,0.06354448474155555,0.22385990455346183,-14.853368640366345,4.326597746691763e-15,True,KNN
Uti_DAFM_D,KNN,PolynomialReg_deg2,0.06354448474155555,0.03183980365496626,10.871218519185732,9.596009599056667e-12,True,PolynomialReg_deg2
Uti_DAFM_D,KNN,PolynomialReg_deg3,0.06354448474155555,0.05278487129864832,4.551228335449679,8.812489933400593e-05,True,PolynomialReg_deg3
Uti_DAFM_D,KNN,RandomForest,0.06354448474155555,0.0484955116833975,7.292243401285269,4.9552727022772503e-08,True,RandomForest
Uti_DAFM_D,KNN,Ridge,0.06354448474155555,0.03876248602202677,8.821902290723422,1.046283703755762e-09,True,Ridge
Uti_DAFM_D,KNN,SVR_Poly,0.06354448474155555,0.060358471803782246,1.303800782860435,0.20255674295905007,False,SVR_Poly
Uti_DAFM_D,KNN,SVR_RBF,0.06354448474155555,0.04492689337617495,18.841246152194117,8.222471929204295e-18,True,SVR_RBF
Uti_DAFM_D,KNN,XGBoost,0.06354448474155555,0.03732255287803377,11.312174039859746,3.748431867536584e-12,True,XGBoost
Uti_DAFM_D,Lasso,LightGBM,0.03679717272005187,0.03402225969373615,3.1178074177814574,0.004089825624521998,True,LightGBM
Uti_DAFM_D,Lasso,MLP,0.03679717272005187,0.22385990455346183,-16.522642534944136,2.7049645201170013e-16,True,Lasso
Uti_DAFM_D,Lasso,PolynomialReg_deg2,0.03679717272005187,0.03183980365496626,3.0454163455828946,0.004908424030234783,True,PolynomialReg_deg2
Uti_DAFM_D,Lasso,PolynomialReg_deg3,0.03679717272005187,0.05278487129864832,-8.862871489171527,9.475117790166417e-10,True,Lasso
Uti_DAFM_D,Lasso,RandomForest,0.03679717272005187,0.0484955116833975,-8.369907052636371,3.1705021496150136e-09,True,Lasso
Uti_DAFM_D,Lasso,Ridge,0.03679717272005187,0.03876248602202677,-9.086911556540414,5.530757709641798e-10,True,Lasso
Uti_DAFM_D,Lasso,SVR_Poly,0.03679717272005187,0.060358471803782246,-12.097485362897865,7.441943017770999e-13,True,Lasso
Uti_DAFM_D,Lasso,SVR_RBF,0.03679717272005187,0.04492689337617495,-4.004399776921041,0.00039531207846273857,True,Lasso
Uti_DAFM_D,Lasso,XGBoost,0.03679717272005187,0.03732255287803377,-0.33540431974947893,0.7397344446172827,False,Lasso
Uti_DAFM_D,LightGBM,MLP,0.03402225969373615,0.22385990455346183,-16.610965177729852,2.3508622854103e-16,True,LightGBM
Uti_DAFM_D,LightGBM,PolynomialReg_deg2,0.03402225969373615,0.03183980365496626,1.2191354937157934,0.2326166293741152,False,PolynomialReg_deg2
Uti_DAFM_D,LightGBM,PolynomialReg_deg3,0.03402225969373615,0.05278487129864832,-11.329896834442874,3.6112319744804887e-12,True,LightGBM
Uti_DAFM_D,LightGBM,RandomForest,0.03402225969373615,0.0484955116833975,-10.335655950076783,3.104209340871867e-11,True,LightGBM
Uti_DAFM_D,LightGBM,Ridge,0.03402225969373615,0.03876248602202677,-4.808943246177001,4.3133130524389794e-05,True,LightGBM
Uti_DAFM_D,LightGBM,SVR_Poly,0.03402225969373615,0.060358471803782246,-12.868256029717966,1.6295845731935804e-13,True,LightGBM
Uti_DAFM_D,LightGBM,SVR_RBF,0.03402225969373615,0.04492689337617495,-5.807249146956267,2.7061998331827437e-06,True,LightGBM
Uti_DAFM_D,LightGBM,XGBoost,0.03402225969373615,0.03732255287803377,-2.127424813467868,0.04201296962176916,True,LightGBM
Uti_DAFM_D,MLP,PolynomialReg_deg2,0.22385990455346183,0.03183980365496626,17.18085433713062,9.645344361772513e-17,True,PolynomialReg_deg2
Uti_DAFM_D,MLP,PolynomialReg_deg3,0.22385990455346183,0.05278487129864832,15.451670460053199,1.5588369814885697e-15,True,PolynomialReg_deg3
Uti_DAFM_D,MLP,RandomForest,0.22385990455346183,0.0484955116833975,16.183035467300705,4.666097482475503e-16,True,RandomForest
Uti_DAFM_D,MLP,Ridge,0.22385990455346183,0.03876248602202677,16.385487497513406,3.367546792732006e-16,True,Ridge
Uti_DAFM_D,MLP,SVR_Poly,0.22385990455346183,0.060358471803782246,15.021095832006948,3.239443322186673e-15,True,SVR_Poly
Uti_DAFM_D,MLP,SVR_RBF,0.22385990455346183,0.04492689337617495,16.34643074679575,3.5853192898849225e-16,True,SVR_RBF
Uti_DAFM_D,MLP,XGBoost,0.22385990455346183,0.03732255287803377,16.52935831952258,2.676202617931202e-16,True,XGBoost
Uti_DAFM_D,PolynomialReg_deg2,PolynomialReg_deg3,0.03183980365496626,0.05278487129864832,-9.699789031186013,1.3117990002208916e-10,True,PolynomialReg_deg2
Uti_DAFM_D,PolynomialReg_deg2,RandomForest,0.03183980365496626,0.0484955116833975,-9.16094453689794,4.636160026053679e-10,True,PolynomialReg_deg2
Uti_DAFM_D,PolynomialReg_deg2,Ridge,0.03183980365496626,0.03876248602202677,-4.1138353093715,0.0002934430330877245,True,PolynomialReg_deg2
Uti_DAFM_D,PolynomialReg_deg2,SVR_Poly,0.03183980365496626,0.060358471803782246,-14.06348600774933,1.750384007111145e-14,True,PolynomialReg_deg2
Uti_DAFM_D,PolynomialReg_deg2,SVR_RBF,0.03183980365496626,0.04492689337617495,-5.297736642456554,1.1089214395237691e-05,True,PolynomialReg_deg2
Uti_DAFM_D,PolynomialReg_deg2,XGBoost,0.03183980365496626,0.03732255287803377,-2.729093670348437,0.010678951391249067,True,PolynomialReg_deg2
Uti_DAFM_D,PolynomialReg_deg3,RandomForest,0.05278487129864832,0.0484955116833975,3.167701647709775,0.003603318111413646,True,RandomForest
Uti_DAFM_D,PolynomialReg_deg3,Ridge,0.05278487129864832,0.03876248602202677,7.512960972148901,2.788913264432242e-08,True,Ridge
Uti_DAFM_D,PolynomialReg_deg3,SVR_Poly,0.05278487129864832,0.060358471803782246,-6.5292053287252765,3.770933058363114e-07,True,PolynomialReg_deg3
Uti_DAFM_D,PolynomialReg_deg3,SVR_RBF,0.05278487129864832,0.04492689337617495,4.18992162665689,0.00023833473007556157,True,SVR_RBF
Uti_DAFM_D,PolynomialReg_deg3,XGBoost,0.05278487129864832,0.03732255287803377,9.40568225585391,2.6006321091872206e-10,True,XGBoost
Uti_DAFM_D,RandomForest,Ridge,0.0484955116833975,0.03876248602202677,6.675308204010353,2.544634050917327e-07,True,Ridge
Uti_DAFM_D,RandomForest,SVR_Poly,0.0484955116833975,0.060358471803782246,-7.69952260266044,1.7235821959953833e-08,True,RandomForest
Uti_DAFM_D,RandomForest,SVR_RBF,0.0484955116833975,0.04492689337617495,2.286966692873272,0.029683307903907916,True,SVR_RBF
Uti_DAFM_D,RandomForest,XGBoost,0.0484955116833975,0.03732255287803377,10.406958531372288,2.649517570568878e-11,True,XGBoost
Uti_DAFM_D,Ridge,SVR_Poly,0.03876248602202677,0.060358471803782246,-10.787849351185429,1.1493095851293997e-11,True,Ridge
Uti_DAFM_D,Ridge,SVR_RBF,0.03876248602202677,0.04492689337617495,-2.873634340394698,0.007518137127496749,True,Ridge
Uti_DAFM_D,Ridge,XGBoost,0.03876248602202677,0.03732255287803377,0.8657125245673601,0.3937535928509316,False,XGBoost
Uti_DAFM_D,SVR_Poly,SVR_RBF,0.060358471803782246,0.04492689337617495,7.724309163043935,1.6173511349750895e-08,True,SVR_RBF
Uti_DAFM_D,SVR_Poly,XGBoost,0.060358471803782246,0.03732255287803377,12.765968250837183,1.986045291598026e-13,True,XGBoost
Uti_DAFM_D,SVR_RBF,XGBoost,0.04492689337617495,0.03732255287803377,4.3696132294460215,0.00014549649259007924,True,XGBoost
Uti_Cus_R,AdaBoost,Baseline_Mean,0.08719060682478257,0.16629867668447876,-13.684613106945664,3.495279229862863e-14,True,AdaBoost
Uti_Cus_R,AdaBoost,Baseline_OLS,0.08719060682478257,0.045726445274488985,11.091812967446954,5.978299419031977e-12,True,Baseline_OLS
Uti_Cus_R,AdaBoost,BayesianRidge,0.08719060682478257,0.04485796582236139,12.887851068788697,1.569185996653648e-13,True,BayesianRidge
Uti_Cus_R,AdaBoost,CatBoost,0.08719060682478257,0.07048162230849536,7.025042223336693,1.0013413474752543e-07,True,CatBoost
Uti_Cus_R,AdaBoost,ElasticNet,0.08719060682478257,0.042163063172663356,14.968412098420588,3.5467251623760944e-15,True,ElasticNet
Uti_Cus_R,AdaBoost,ExtraTrees,0.08719060682478257,0.08167620068812753,2.5918033993028637,0.014796769793741409,True,ExtraTrees
Uti_Cus_R,AdaBoost,GPR_Matern,0.08719060682478257,0.04695740564951722,12.50868319371929,3.2828999692290423e-13,True,GPR_Matern
Uti_Cus_R,AdaBoost,GPR_RBF,0.08719060682478257,0.06675316491485862,2.0850966754953384,0.04597219784946904,True,GPR_RBF
Uti_Cus_R,AdaBoost,GradientBoosting,0.08719060682478257,0.07454769510025441,5.105079939548516,1.894077323494865e-05,True,GradientBoosting
Uti_Cus_R,AdaBoost,KNN,0.08719060682478257,0.13349556024725878,-9.419021512283955,2.5205324963414523e-10,True,AdaBoost
Uti_Cus_R,AdaBoost,Lasso,0.08719060682478257,0.04329183653558228,13.867531787332052,2.498669300835721e-14,True,Lasso
Uti_Cus_R,AdaBoost,LightGBM,0.08719060682478257,0.06880512551264385,5.335596738988031,9.982617653031407e-06,True,LightGBM
Uti_Cus_R,AdaBoost,MLP,0.08719060682478257,0.24556218169268948,-13.278415268863872,7.454486153044408e-14,True,AdaBoost
Uti_Cus_R,AdaBoost,PolynomialReg_deg2,0.08719060682478257,0.10762676903820136,-3.0611061607862062,0.00471874596217625,True,AdaBoost
Uti_Cus_R,AdaBoost,PolynomialReg_deg3,0.08719060682478257,0.08362626614485265,0.6956295351477828,0.4921982178810035,False,PolynomialReg_deg3
Uti_Cus_R,AdaBoost,RandomForest,0.08719060682478257,0.08963428062900815,-1.199008426780342,0.2402305090951859,False,AdaBoost
Uti_Cus_R,AdaBoost,Ridge,0.08719060682478257,0.044840715315415884,12.914269561110375,1.491380182094698e-13,True,Ridge
Uti_Cus_R,AdaBoost,SVR_Poly,0.08719060682478257,0.08786663700555193,-0.12691985766628355,0.899879776333778,False,AdaBoost
Uti_Cus_R,AdaBoost,SVR_RBF,0.08719060682478257,0.0872417815415757,-0.014269568475412752,0.9887126373729543,False,AdaBoost
Uti_Cus_R,AdaBoost,XGBoost,0.08719060682478257,0.07672076589176086,4.585191670951181,8.021933961707692e-05,True,XGBoost
Uti_Cus_R,Baseline_Mean,Baseline_OLS,0.16629867668447876,0.045726445274488985,15.438564468469236,1.5935531464722869e-15,True,Baseline_OLS
Uti_Cus_R,Baseline_Mean,BayesianRidge,0.16629867668447876,0.04485796582236139,16.249820708372457,4.1886254503100357e-16,True,BayesianRidge
Uti_Cus_R,Baseline_Mean,CatBoost,0.16629867668447876,0.07048162230849536,15.42632268764826,1.6266998723723438e-15,True,CatBoost
Uti_Cus_R,Baseline_Mean,ElasticNet,0.16629867668447876,0.042163063172663356,17.54490642245653,5.529290495682104e-17,True,ElasticNet
Uti_Cus_R,Baseline_Mean,ExtraTrees,0.16629867668447876,0.08167620068812753,15.52309871803794,1.382862368224749e-15,True,ExtraTrees
Uti_Cus_R,Baseline_Mean,GPR_Matern,0.16629867668447876,0.04695740564951722,15.91147873353107,7.264476115561694e-16,True,GPR_Matern
Uti_Cus_R,Baseline_Mean,GPR_RBF,0.16629867668447876,0.06675316491485862,9.877317187747849,8.726436955216384e-11,True,GPR_RBF
Uti_Cus_R,Baseline_Mean,GradientBoosting,0.16629867668447876,0.07454769510025441,13.219919684327675,8.325133921902177e-14,True,GradientBoosting
Uti_Cus_R,Baseline_Mean,KNN,0.16629867668447876,0.13349556024725878,10.257677301856903,3.6939972899374455e-11,True,KNN
Uti_Cus_R,Baseline_Mean,Lasso,0.16629867668447876,0.04329183653558228,16.61844636756965,2.3231541042582755e-16,True,Lasso
Uti_Cus_R,Baseline_Mean,LightGBM,0.16629867668447876,0.06880512551264385,12.500705021317742,3.334848781960764e-13,True,LightGBM
Uti_Cus_R,Baseline_Mean,MLP,0.16629867668447876,0.24556218169268948,-5.494368002201011,6.426441413814845e-06,True,Baseline_Mean
Uti_Cus_R,Baseline_Mean,PolynomialReg_deg2,0.16629867668447876,0.10762676903820136,5.946178286517639,1.8464211799623945e-06,True,PolynomialReg_deg2
Uti_Cus_R,Baseline_Mean,PolynomialReg_deg3,0.16629867668447876,0.08362626614485265,12.101086011020977,7.38819340548241e-13,True,PolynomialReg_deg3
Uti_Cus_R,Baseline_Mean,RandomForest,0.16629867668447876,0.08963428062900815,12.169856958957885,6.434776486335803e-13,True,RandomForest
Uti_Cus_R,Baseline_Mean,Ridge,0.16629867668447876,0.044840715315415884,16.23736608213848,4.2736865297213895e-16,True,Ridge
Uti_Cus_R,Baseline_Mean,SVR_Poly,0.16629867668447876,0.08786663700555193,11.953574402913349,9.9548334882655e-13,True,SVR_Poly
Uti_Cus_R,Baseline_Mean,SVR_RBF,0.16629867668447876,0.0872417815415757,17.2842090107979,8.2278212633592e-17,True,SVR_RBF
Uti_Cus_R,Baseline_Mean,XGBoost,0.16629867668447876,0.07672076589176086,12.804311712061072,1.8438562508099492e-13,True,XGBoost
Uti_Cus_R,Baseline_OLS,BayesianRidge,0.045726445274488985,0.04485796582236139,0.9957740130351646,0.32759660718462735,False,BayesianRidge
Uti_Cus_R,Baseline_OLS,CatBoost,0.045726445274488985,0.07048162230849536,-9.109332326231007,5.242583806404609e-10,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,ElasticNet,0.045726445274488985,0.042163063172663356,2.4190461081403254,0.02206371075551587,True,ElasticNet
Uti_Cus_R,Baseline_OLS,ExtraTrees,0.045726445274488985,0.08167620068812753,-10.301135145870578,3.352379990769249e-11,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,GPR_Matern,0.045726445274488985,0.04695740564951722,-0.9915180200059038,0.32963411963706124,False,Baseline_OLS
Uti_Cus_R,Baseline_OLS,GPR_RBF,0.045726445274488985,0.06675316491485862,-2.1581796682593155,0.03932965576826612,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,GradientBoosting,0.045726445274488985,0.07454769510025441,-10.486629331942918,2.2214701488817985e-11,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,KNN,0.045726445274488985,0.13349556024725878,-13.738941681508528,3.162534620923533e-14,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,Lasso,0.045726445274488985,0.04329183653558228,2.4973195397562056,0.018439166838252516,True,Lasso
Uti_Cus_R,Baseline_OLS,LightGBM,0.045726445274488985,0.06880512551264385,-7.923775770259306,9.720558989930437e-09,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,MLP,0.045726445274488985,0.24556218169268948,-16.597394378465488,2.4019975598875267e-16,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,PolynomialReg_deg2,0.045726445274488985,0.10762676903820136,-12.498118056084499,3.3518743673250407e-13,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,PolynomialReg_deg3,0.045726445274488985,0.08362626614485265,-7.1797976616067345,6.655857208207187e-08,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,RandomForest,0.045726445274488985,0.08963428062900815,-11.364543021762557,3.357720654828916e-12,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,Ridge,0.045726445274488985,0.044840715315415884,1.0209078621370256,0.31573969839777866,False,Ridge
Uti_Cus_R,Baseline_OLS,SVR_Poly,0.045726445274488985,0.08786663700555193,-7.504023830740158,2.8542605260991417e-08,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,SVR_RBF,0.045726445274488985,0.0872417815415757,-9.403223598317211,2.6156779939242594e-10,True,Baseline_OLS
Uti_Cus_R,Baseline_OLS,XGBoost,0.045726445274488985,0.07672076589176086,-11.340934284244375,3.528402804013424e-12,True,Baseline_OLS
Uti_Cus_R,BayesianRidge,CatBoost,0.04485796582236139,0.07048162230849536,-10.66663976270245,1.496276906094901e-11,True,BayesianRidge
Uti_Cus_R,BayesianRidge,ElasticNet,0.04485796582236139,0.042163063172663356,2.895977005498776,0.007116480779148332,True,ElasticNet
Uti_Cus_R,BayesianRidge,ExtraTrees,0.04485796582236139,0.08167620068812753,-11.829370344231906,1.2820608040107417e-12,True,BayesianRidge
Uti_Cus_R,BayesianRidge,GPR_Matern,0.04485796582236139,0.04695740564951722,-2.919298302551924,0.006718892592585395,True,BayesianRidge
Uti_Cus_R,BayesianRidge,GPR_RBF,0.04485796582236139,0.06675316491485862,-2.278745657042436,0.03022847381821893,True,BayesianRidge
Uti_Cus_R,BayesianRidge,GradientBoosting,0.04485796582236139,0.07454769510025441,-11.740306711417063,1.5387704468580136e-12,True,BayesianRidge
Uti_Cus_R,BayesianRidge,KNN,0.04485796582236139,0.13349556024725878,-14.430506756640137,9.076900153591399e-15,True,BayesianRidge
Uti_Cus_R,BayesianRidge,Lasso,0.04485796582236139,0.04329183653558228,6.096211975596398,1.2236804396643338e-06,True,Lasso
Uti_Cus_R,BayesianRidge,LightGBM,0.04485796582236139,0.06880512551264385,-8.966698914116389,7.376947411503829e-10,True,BayesianRidge
