target,model,fold,count,mean,std,min,max,skew
WT_OB_NA_GB-Dub,RandomForest,17,10,-0.06416999999999949,0.50343342503696,-0.7075999999999998,0.6943999999999998,0.2831032330839693
WT_OB_NA_GB-Dub,RandomForest,18,10,-0.012779999999999814,0.43630959650230033,-0.7133000000000007,0.7216,0.2696137402322806
WT_OB_NA_GB-Dub,RandomForest,19,10,0.41497000000000017,0.7953944472887512,-0.4314999999999992,1.7356000000000005,0.6202260951739718
WT_OB_NA_GB-Dub,RandomForest,20,10,-0.13702999999999982,0.38778865965311,-0.7364999999999988,0.4489000000000003,-0.10368283392433036
WT_OB_NA_GB-Dub,RandomForest,21,11,-0.16993636363636355,0.44552760245068385,-0.8429000000000004,0.7377999999999996,0.47149304913489637
WT_OB_NA_GB-Dub,RandomForest,22,11,-0.17947272727272714,0.5326609467398729,-0.7541999999999998,0.8502999999999994,0.6717753767118317
WT_OB_NA_GB-Dub,RandomForest,23,11,-0.1437636363636364,0.38218900892811497,-0.6564000000000001,0.7110000000000007,0.8035095923887918
WT_OB_NA_GB-Dub,RandomForest,24,10,-0.03641999999999983,0.2650937855007377,-0.3563999999999999,0.36439999999999984,0.3618035926781142
WT_OB_NA_GB-Dub,RandomForest,25,10,0.42596999999999996,0.7372119295019577,-0.3288999999999993,1.7246000000000001,0.8563686974430271
WT_OB_NA_GB-Dub,RandomForest,26,10,0.04268000000000033,0.3971238759995288,-0.40429999999999944,0.910200000000001,0.9550784082823971
WT_OB_NA_GB-Dub,RandomForest,27,10,-0.08185999999999984,0.5740805619036026,-0.9603000000000006,0.811300000000001,-0.030420304687823557
WT_OB_NA_GB-Dub,RandomForest,28,10,0.1347200000000001,0.6306422771887228,-0.8819999999999999,1.4195000000000004,0.35576216731209165
WT_OB_NA_GB-Dub,RandomForest,29,10,-0.20180999999999988,0.24175976344756436,-0.5245,0.32860000000000045,0.7136061355017822
WT_OB_NA_GB-Dub,RandomForest,30,10,0.006630000000000158,0.6544175324498706,-0.9930999999999991,1.1496999999999993,0.42398446642320187
WT_OB_NA_GB-Dub,Ridge,1,11,0.13570724131334158,0.5692514930039038,-0.5253237188104471,1.3835402701074457,0.7753064444503027
WT_OB_NA_GB-Dub,Ridge,2,11,-0.0020615372702078986,0.44936069233441545,-0.39798906085520636,1.0010989959166214,1.1691725438045044
WT_OB_NA_GB-Dub,Ridge,3,11,0.24305263556815826,0.40222993199137697,-0.20467190748141606,1.0015884141186895,0.5751045724513697
WT_OB_NA_GB-Dub,Ridge,4,10,0.054323188160639156,0.314897334378415,-0.5122021674895527,0.3987930817603358,-0.6035392729456807
WT_OB_NA_GB-Dub,Ridge,5,10,-0.14834497335423505,0.23290289299719247,-0.41001970146422817,0.19926993680667066,0.4426171244102657
WT_OB_NA_GB-Dub,Ridge,6,10,-0.23901736698324383,0.37400865736366384,-0.9178762415521806,0.2760250848374075,-0.2535071694923854
WT_OB_NA_GB-Dub,Ridge,7,10,-0.3256529300374126,0.34911123378874526,-1.0460410373907965,0.08503038747635139,-0.7604059579765796
WT_OB_NA_GB-Dub,Ridge,8,10,0.08066490361461862,0.4039790930871419,-0.5837052215565718,0.97437901008513,0.6043809015215518
WT_OB_NA_GB-Dub,Ridge,9,10,0.01604402551153058,0.3723053717024668,-0.8627423418614656,0.6170895740267257,-0.866729679864335
WT_OB_NA_GB-Dub,Ridge,10,10,0.1255319037400519,0.22810008027290785,-0.3006547222095848,0.5182315945709902,-0.029701951812880698
WT_OB_NA_GB-Dub,Ridge,11,11,0.06057402612795839,0.2105602148173515,-0.35730998944329917,0.37999679587251906,-0.37054878887507964
WT_OB_NA_GB-Dub,Ridge,12,11,0.08052275517442427,0.30873691956171107,-0.49842133719332216,0.5675195553188846,-0.39787488443739294
WT_OB_NA_GB-Dub,Ridge,13,11,-0.17036744706936743,0.47533590416700144,-0.8960064947245415,0.5820358429008627,0.1156169400978982
WT_OB_NA_GB-Dub,Ridge,14,10,-0.05446371084841496,0.5067976923950988,-1.02782338826777,0.9370402267271274,0.04373853498963736
WT_OB_NA_GB-Dub,Ridge,15,10,0.020684124163061635,0.38538622425831714,-0.41862394426615684,0.9680848493193865,1.2482301308066386
WT_OB_NA_GB-Dub,Ridge,16,10,0.13971690226080122,0.3762463296475751,-0.38784945999918974,0.804363218302635,0.4739419201241094
WT_OB_NA_GB-Dub,Ridge,17,10,0.002449742169513519,0.26616081745521175,-0.4757412590295473,0.3711981491316476,-0.10159881150267767
WT_OB_NA_GB-Dub,Ridge,18,10,-0.1444500753211577,0.4412198495394429,-0.811062377161264,0.6071440599847442,0.08617159847273664
WT_OB_NA_GB-Dub,Ridge,19,10,0.20749239728929622,0.6365564289200383,-0.4169551444185732,1.3485191165129868,0.7111845661036912
WT_OB_NA_GB-Dub,Ridge,20,10,-0.04202727130796084,0.27303460105711913,-0.35528148198098264,0.3236607807578893,0.1432746076036282
WT_OB_NA_GB-Dub,Ridge,21,11,-0.137355953104787,0.2680939111210719,-0.6790074775519516,0.2209033620799814,-0.43180416459347776
WT_OB_NA_GB-Dub,Ridge,22,11,0.051931435188435564,0.3989279927191352,-0.5609845846930258,0.9097063050685055,0.6636651863863112
WT_OB_NA_GB-Dub,Ridge,23,11,0.09240371977455508,0.26066247233949835,-0.3562362583951122,0.45507317944216297,-0.2509520503647821
WT_OB_NA_GB-Dub,Ridge,24,10,-0.06909121047334328,0.34072117213703174,-0.821844941475061,0.33270942375878537,-0.8938467063698583
WT_OB_NA_GB-Dub,Ridge,25,10,0.1558841113647927,0.566636955400239,-0.44643560073824995,1.312479954696442,0.9221741841681045
WT_OB_NA_GB-Dub,Ridge,26,10,0.14804703264508956,0.3355061008607469,-0.24610478429059923,0.8522642948174792,0.6181991146823541
WT_OB_NA_GB-Dub,Ridge,27,10,-0.003096666252670921,0.3343073634439082,-0.4234004902895756,0.6034414427396309,0.554444850221112
WT_OB_NA_GB-Dub,Ridge,28,10,0.0212670544507206,0.4827449956231239,-0.5282672336192507,1.0159254139529437,0.6951139694542973
WT_OB_NA_GB-Dub,Ridge,29,10,-0.15298754460897643,0.34136586411355835,-0.8267810265581849,0.2902415814492033,-0.34901859552101616
WT_OB_NA_GB-Dub,Ridge,30,10,-0.051591782238509944,0.5621227316385948,-1.1713625738388909,0.739689156005559,-0.3236382752779742
WT_OB_NA_GB-Dub,SVR_Poly,1,11,0.19215527052782874,0.776142370831067,-0.9059435776304967,1.766418429848379,0.6241513471315928
WT_OB_NA_GB-Dub,SVR_Poly,2,11,0.24523763752714353,0.5467920653905314,-0.3439147219433287,1.326907951892808,0.8409210176961649
WT_OB_NA_GB-Dub,SVR_Poly,3,11,0.06965038724604838,0.6548018815457681,-0.8415732504545619,1.1125043420698104,0.19644013736384267
WT_OB_NA_GB-Dub,SVR_Poly,4,10,0.07868520854259088,0.7387368683769088,-0.9775697962592496,1.4017635519405003,0.29642745990515923
WT_OB_NA_GB-Dub,SVR_Poly,5,10,0.13122402504968914,0.3170366750647601,-0.3924210542498514,0.7771150684582864,0.40369581362746054
WT_OB_NA_GB-Dub,SVR_Poly,6,10,-0.23843902235727543,0.4402815619731843,-0.7992404667794097,0.49759821883743705,0.23963630108547554
WT_OB_NA_GB-Dub,SVR_Poly,7,10,-0.4777778546856144,0.4487331302054875,-1.095594576604821,0.15723568952599787,0.16364262535530577
WT_OB_NA_GB-Dub,SVR_Poly,8,10,-0.34655694585247476,0.6130962210255904,-0.8238714743160863,0.9503815327616767,0.9467570226619989
WT_OB_NA_GB-Dub,SVR_Poly,9,10,0.056628023289715765,0.45527584780168834,-0.8324760943357731,0.9349360890996059,-0.06951167636660822
WT_OB_NA_GB-Dub,SVR_Poly,10,10,0.16874918055420932,0.4048205191645016,-0.22456632873450244,1.2187735559913504,1.5905086345379027
WT_OB_NA_GB-Dub,SVR_Poly,11,11,-0.1836225912531302,0.5084517740149508,-0.8556898021900297,0.7184072732154734,0.19818868463928108
WT_OB_NA_GB-Dub,SVR_Poly,12,11,0.12876429208080517,0.541179623587733,-0.506640406519423,1.2032044733391583,0.6324225889658314
WT_OB_NA_GB-Dub,SVR_Poly,13,11,-0.30510915618588713,0.48868645350863993,-0.9164629695417387,0.503594268184175,0.2642468101396834
WT_OB_NA_GB-Dub,SVR_Poly,14,10,-0.22980531441697444,0.685236799075003,-0.9985321602619711,1.2853365182072394,0.8883769833280396
WT_OB_NA_GB-Dub,SVR_Poly,15,10,-0.14306937124738625,0.5395916290803437,-0.9210078426247021,1.0035193696358484,0.5306768673335157
WT_OB_NA_GB-Dub,SVR_Poly,16,10,0.1784708500725208,0.47730747679389296,-0.4285443075481128,1.1084410813266004,0.6813220008002198
WT_OB_NA_GB-Dub,SVR_Poly,17,10,0.021479874963346857,0.5615453551470212,-0.971551087543258,0.9381109098050859,-0.15946654653349177
WT_OB_NA_GB-Dub,SVR_Poly,18,10,0.07994799198239348,0.632356809619821,-0.8199142309093913,1.3686999064407406,0.4447004597177008
WT_OB_NA_GB-Dub,SVR_Poly,19,10,0.2767502071800282,0.7825751525330058,-0.7039443868831814,1.7758514351271395,0.4769580197341689
WT_OB_NA_GB-Dub,SVR_Poly,20,10,0.31867876446150484,0.3752035243848921,-0.33750579641999523,0.8988140696477445,-0.07729531534485219
WT_OB_NA_GB-Dub,SVR_Poly,21,11,-0.19994537030543277,0.31689004692829836,-0.8521303114348867,0.21173846240915606,-0.8639387923338995
WT_OB_NA_GB-Dub,SVR_Poly,22,11,0.01635881962117375,0.6793895902488626,-0.7801017613301002,1.2380668264002779,0.5033681196341135
WT_OB_NA_GB-Dub,SVR_Poly,23,11,0.449097348257917,0.477250609653896,-0.18287852008200178,1.4207453640070282,0.5338518972613449
WT_OB_NA_GB-Dub,SVR_Poly,24,10,-0.2777481020819127,0.44396111171177594,-0.8399228279027148,0.3459942653936019,-0.04957966235647214
WT_OB_NA_GB-Dub,SVR_Poly,25,10,0.17993058315724722,0.7697507796955346,-0.7045607964115884,1.7357676516998684,0.7287187844904066
WT_OB_NA_GB-Dub,SVR_Poly,26,10,0.22227283440075024,0.42223731763115574,-0.36534626477059495,1.0073394074538529,0.2557042569161987
WT_OB_NA_GB-Dub,SVR_Poly,27,10,-0.044103575177522426,0.5570076466143778,-0.9052573850504864,0.7297420180207048,-0.26339453011593394
WT_OB_NA_GB-Dub,SVR_Poly,28,10,0.08997308711707237,0.6563889266999543,-0.8617687843778912,1.3276149130874546,0.2429395296682664
WT_OB_NA_GB-Dub,SVR_Poly,29,10,-0.3376832934534387,0.3730838979593494,-0.8918147214807938,0.2423736376111385,0.05981325364024529
WT_OB_NA_GB-Dub,SVR_Poly,30,10,-0.08337016771872967,0.6641536822339911,-0.9213872965371525,1.0788241878243323,0.3267355363050718
WT_OB_NA_GB-Dub,SVR_RBF,1,11,0.2170799395816365,0.7774324512997832,-0.8049249167060628,1.5554582806861625,0.4458913762732449
WT_OB_NA_GB-Dub,SVR_RBF,2,11,0.03198868342768501,0.5794103819630483,-0.6486158855784416,1.2806208836133366,0.806481616004642
WT_OB_NA_GB-Dub,SVR_RBF,3,11,0.10626131842984905,0.6566355309212698,-0.6995423267185151,1.3319858599882022,0.7063715847011554
WT_OB_NA_GB-Dub,SVR_RBF,4,10,0.3076383040770116,0.5492254768502651,-0.5488885713930796,1.068991609264801,-0.1083797847682237
WT_OB_NA_GB-Dub,SVR_RBF,5,10,-0.2721058142208498,0.3405707135160885,-0.7660991927986096,0.2558558428589994,-0.10803329214911964
WT_OB_NA_GB-Dub,SVR_RBF,6,10,-0.2101115382523792,0.5215569985074715,-0.8297765587922283,0.7375930408747182,0.45443623744474987
WT_OB_NA_GB-Dub,SVR_RBF,7,10,-0.27876575309982493,0.37454449902371123,-0.9113669433946984,0.2454638865226324,-0.17978920705878398
WT_OB_NA_GB-Dub,SVR_RBF,8,10,-0.12016084980354083,0.46944047142225515,-0.6637080704629129,1.1083380558061569,1.610421549753472
WT_OB_NA_GB-Dub,SVR_RBF,9,10,0.0828939742110481,0.6638970605004765,-1.2598638336385917,1.1413100149135866,-0.35517409304470393
WT_OB_NA_GB-Dub,SVR_RBF,10,10,-0.04545148399590901,0.27485543237311155,-0.41884729176576796,0.41856630508256387,0.4166802438117242
WT_OB_NA_GB-Dub,SVR_RBF,11,11,-0.15282925207376044,0.27014245474926446,-0.6313571949000452,0.3333184527317077,0.0574563679660538
WT_OB_NA_GB-Dub,SVR_RBF,12,11,0.20889524539813567,0.4071113954720297,-0.535298335097828,0.9506073499142471,-0.06179651060732436
WT_OB_NA_GB-Dub,SVR_RBF,13,11,-0.2465214557128684,0.6487557558541663,-1.2977893862335428,1.1955418416438426,0.5096941470305602
WT_OB_NA_GB-Dub,SVR_RBF,14,10,-0.1429817322233317,0.6260924048524285,-0.8337996396818946,1.3177099840268927,1.0646449029585234
WT_OB_NA_GB-Dub,SVR_RBF,15,10,-0.09473271034711273,0.5327800282425684,-0.7242931248849489,1.095446570388963,0.8112932722784322
WT_OB_NA_GB-Dub,SVR_RBF,16,10,0.28818523306665256,0.6597551803117712,-0.4811558455720686,1.4727144147247597,0.4532191823349955
WT_OB_NA_GB-Dub,SVR_RBF,17,10,0.04708881741562974,0.42321552165809523,-0.4281891585036626,0.7413562237243008,0.5086969408302071
WT_OB_NA_GB-Dub,SVR_RBF,18,10,0.03287122166763817,0.5920223208073909,-0.6912602166193841,1.0432570407803774,0.6247837905271325
WT_OB_NA_GB-Dub,SVR_RBF,19,10,0.3239923170889586,0.8789377778125921,-0.82080546477435,1.6708103766715339,0.3612539896149407
WT_OB_NA_GB-Dub,SVR_RBF,20,10,-0.1298939722429379,0.37643317750156474,-0.6953715800118787,0.7084166340393732,0.8122127385547459
WT_OB_NA_GB-Dub,SVR_RBF,21,11,-0.14702457179781867,0.3830061256962242,-0.6554987543617109,0.6931868492073516,0.6297007659893085
WT_OB_NA_GB-Dub,SVR_RBF,22,11,0.1208383865939233,0.6480369210103553,-0.6490991423517894,1.2203051738101542,0.5205394825401186
WT_OB_NA_GB-Dub,SVR_RBF,23,11,-0.015129481945738953,0.647646745262473,-0.7380868743908926,1.2292119262144265,0.4537637344994014
WT_OB_NA_GB-Dub,SVR_RBF,24,10,-0.1702271276291339,0.293753795181618,-0.4938768848275219,0.5019845001551394,1.0038034261714563
WT_OB_NA_GB-Dub,SVR_RBF,25,10,0.14327142272901766,0.7543121338924876,-0.5745214655588722,1.4413735257777338,0.7337638137420426
WT_OB_NA_GB-Dub,SVR_RBF,26,10,0.2357844556178288,0.499062555920128,-0.4585570337368743,1.2181171445272585,0.3989533002841952
WT_OB_NA_GB-Dub,SVR_RBF,27,10,-0.04903259924558571,0.4079548459124791,-0.45568434095111554,1.0122892989887695,1.6489659472887932
WT_OB_NA_GB-Dub,SVR_RBF,28,10,0.1159161058857571,0.6190703382112225,-0.7616192430234383,1.2962698051577903,0.33990680560538894
WT_OB_NA_GB-Dub,SVR_RBF,29,10,-0.262382835033808,0.4729301576617043,-1.239449408571403,0.36378660582282074,-0.6111647703429065
WT_OB_NA_GB-Dub,SVR_RBF,30,10,0.13813919027076774,0.707516946780291,-0.9282666743319233,1.4530162984795771,0.5285721226817766
WT_OB_NA_GB-Dub,XGBoost,1,11,0.24473527225581082,0.6937351061273765,-0.618182373046875,1.782714605331421,0.7659824822514024
WT_OB_NA_GB-Dub,XGBoost,2,11,0.1488627802241932,0.4716502232299941,-0.3222165513038635,1.1281887531280517,1.0658309604790663
WT_OB_NA_GB-Dub,XGBoost,3,11,0.12754106153141367,0.5530100036604887,-0.27704954147338867,1.3414727449417114,1.1918045789189449
WT_OB_NA_GB-Dub,XGBoost,4,10,0.036468840599060026,0.45688614103838093,-0.5630876636505127,0.8054673671722412,0.10082256832040515
WT_OB_NA_GB-Dub,XGBoost,5,10,-0.36318566513061523,0.5360979453101117,-1.4451481819152832,0.3488401174545288,-0.5949677937397271
WT_OB_NA_GB-Dub,XGBoost,6,10,-0.1660164034366608,0.2527708812965178,-0.5641200637817383,0.3378621578216552,0.29077690922923505
WT_OB_NA_GB-Dub,XGBoost,7,10,-0.2937971801757812,0.42000016979746313,-1.0841503000259398,0.41066308021545406,-0.15529365055437538
WT_OB_NA_GB-Dub,XGBoost,8,10,-0.030161740660667413,0.34422758880476884,-0.4750189781188965,0.5162276029586792,0.32286707690668487
WT_OB_NA_GB-Dub,XGBoost,9,10,-0.0025391895771026294,0.46131488681829513,-0.601838879585266,1.0549644565582277,0.9026686908568343
WT_OB_NA_GB-Dub,XGBoost,10,10,-0.08088635802268981,0.43962597061123815,-0.7479916763305665,0.579430103302002,-0.010532357194218883
WT_OB_NA_GB-Dub,XGBoost,11,11,-0.1326767840168693,0.24230213834792239,-0.5660000562667846,0.20554068088531485,-0.38147542786188776
WT_OB_NA_GB-Dub,XGBoost,12,11,0.03489099220796064,0.33792819135591806,-0.43128552436828604,0.6084291744232178,0.3334003990784511
WT_OB_NA_GB-Dub,XGBoost,13,11,-0.0971080126545646,0.36881262352831456,-0.6500183296203614,0.4485027074813843,-0.009692090065234693
WT_OB_NA_GB-Dub,XGBoost,14,10,0.01219354522228241,0.5513171907450638,-0.7990583038330078,1.3321615695953368,1.0035776877448517
WT_OB_NA_GB-Dub,XGBoost,15,10,-0.14019167447090147,0.3092831933075153,-0.5396122860908508,0.5304603576660156,0.7818594367551669
WT_OB_NA_GB-Dub,XGBoost,16,10,0.18276092314720155,0.5993232406342823,-0.650087833404541,1.2513844108581544,0.5538526188725741
WT_OB_NA_GB-Dub,XGBoost,17,10,-0.18799388599395753,0.40419688518508123,-0.707232666015625,0.3330644130706788,0.102600744345744
WT_OB_NA_GB-Dub,XGBoost,18,10,0.054788822889328,0.5107325526565045,-0.5538896560668944,0.8928542137145996,0.5521987019806772
WT_OB_NA_GB-Dub,XGBoost,19,10,0.364855034828186,0.6876988288474574,-0.45327425956726075,1.6278562545776367,0.629098898655867
WT_OB_NA_GB-Dub,XGBoost,20,10,-0.17121961545944214,0.516321624978245,-1.2896275043487548,0.5642411112785339,-0.797649853683306
WT_OB_NA_GB-Dub,XGBoost,21,11,-0.06229029016061261,0.32384680950325423,-0.5365427994728089,0.439579463005066,-0.08467820206930948
WT_OB_NA_GB-Dub,XGBoost,22,11,-0.1667537054148587,0.4187971894564136,-0.7021564960479736,0.5356242656707764,0.34939301061414524
WT_OB_NA_GB-Dub,XGBoost,23,11,0.006647063276984482,0.33036549201791715,-0.560868558883667,0.6006627082824707,0.1810889679535362
WT_OB_NA_GB-Dub,XGBoost,24,10,0.02333395075798032,0.2742855264740985,-0.4263599872589112,0.44458499670028684,-0.20397569005360022
WT_OB_NA_GB-Dub,XGBoost,25,10,0.2958728942871094,0.6968769330425721,-0.4435881471633911,1.573838233947754,0.8912774444563214
WT_OB_NA_GB-Dub,XGBoost,26,10,0.0033443405628203805,0.29208112553215554,-0.39005825996398924,0.6497406959533691,0.7652259761298864
WT_OB_NA_GB-Dub,XGBoost,27,10,-0.06279811775684357,0.621413644027108,-0.9499417304992677,1.0160771608352661,0.16776213828030195
WT_OB_NA_GB-Dub,XGBoost,28,10,0.054722999691963224,0.7087619772918188,-1.3129591464996337,1.2347949981689452,-0.28992109041874015
WT_OB_NA_GB-Dub,XGBoost,29,10,-0.2614872407913208,0.32991395854904176,-0.8188730430603028,0.28233605861663813,-0.10561659373030491
WT_OB_NA_GB-Dub,XGBoost,30,10,0.05526037085056305,0.5914082915738834,-0.8712059116363525,1.1770726776123048,0.3968583940760003
WT_OB_NA_GB-Ross,AdaBoost,1,11,0.024965694510480505,0.4986015938431109,-0.6407692307692308,1.0992857142857142,0.6867711808173048
WT_OB_NA_GB-Ross,AdaBoost,2,11,-0.09540412267970272,0.4247110651025515,-0.6532352941176474,0.9488888888888889,1.147172764662296
WT_OB_NA_GB-Ross,AdaBoost,3,11,0.045314044778328795,0.49361614652505154,-0.44555555555555537,1.0659090909090905,0.870395104825185
WT_OB_NA_GB-Ross,AdaBoost,4,10,-0.019869137064270403,0.49725906011213433,-0.7527777777777771,0.7320000000000002,0.11168903356224044
WT_OB_NA_GB-Ross,AdaBoost,5,10,-0.22205435798870132,0.3182585175539254,-0.9003448275862064,0.26083333333333325,-0.5971448085671823
WT_OB_NA_GB-Ross,AdaBoost,6,10,-0.08746994711149236,0.263403349653832,-0.6578947368421051,0.20999999999999996,-0.855867129440838
WT_OB_NA_GB-Ross,AdaBoost,7,10,-0.014071464838305325,0.3333707569653173,-0.5307692307692307,0.6722727272727269,0.4741174119938757
WT_OB_NA_GB-Ross,AdaBoost,8,10,0.07658389092791265,0.35407895894897246,-0.4164285714285716,0.5431250000000003,-0.0912160073315035
WT_OB_NA_GB-Ross,AdaBoost,9,10,0.09002691586358529,0.5450884163263972,-0.4616666666666669,1.2562962962962967,0.9024625311285062
WT_OB_NA_GB-Ross,AdaBoost,10,10,-0.030958772000945867,0.5342629374957756,-0.7182692307692307,1.0799999999999996,0.7160162276660266
WT_OB_NA_GB-Ross,AdaBoost,11,11,-0.3372084978804187,0.27081741543547455,-0.6299999999999999,0.10548387096774192,0.46556552844204946
WT_OB_NA_GB-Ross,AdaBoost,12,11,-0.06889472455648905,0.6396326075839477,-0.7638095238095239,1.2167857142857152,0.8000140299327384
WT_OB_NA_GB-Ross,AdaBoost,13,11,0.03926061352743826,0.3422786728009104,-0.4893333333333332,0.5629411764705878,0.07115031533022115
WT_OB_NA_GB-Ross,AdaBoost,14,10,-0.031278333333333255,0.42687313132826704,-0.6439999999999997,0.7679999999999998,0.20021197435349716
WT_OB_NA_GB-Ross,AdaBoost,15,10,-0.12097898458604801,0.3098912327842711,-0.4558333333333331,0.5867741935483872,1.0405968993540753
WT_OB_NA_GB-Ross,AdaBoost,16,10,0.11929462264399152,0.6107541196786985,-0.5955555555555554,1.2400000000000002,0.5640148931464555
WT_OB_NA_GB-Ross,AdaBoost,17,10,-0.16311275189096613,0.324867309569042,-0.7718749999999999,0.2746153846153847,-0.3893646712530092
WT_OB_NA_GB-Ross,AdaBoost,18,10,0.16099026347216,0.5137230883633672,-0.42500000000000027,0.9812500000000002,0.46395124229057066
WT_OB_NA_GB-Ross,AdaBoost,19,10,0.22516181159420284,0.4941419733619353,-0.48,1.1904347826086954,0.4354101644303932
WT_OB_NA_GB-Ross,AdaBoost,20,10,-0.22019183511314525,0.3807885464990949,-0.8906250000000001,0.33999999999999964,-0.344060788669742
WT_OB_NA_GB-Ross,AdaBoost,21,11,-0.15303238157585997,0.3961625531200061,-0.8138461538461541,0.34999999999999987,-0.13058316784042134
WT_OB_NA_GB-Ross,AdaBoost,22,11,-0.056889818846646095,0.4928591539453064,-0.5205714285714291,1.103636363636363,1.0899639614974679
WT_OB_NA_GB-Ross,AdaBoost,23,11,-0.18526911976911986,0.42045497631049683,-0.8471428571428573,0.6479999999999997,0.3074075837460764
WT_OB_NA_GB-Ross,AdaBoost,24,10,-0.16692082022628782,0.30123186889998604,-0.47499999999999987,0.44333333333333336,0.698546396429263
WT_OB_NA_GB-Ross,AdaBoost,25,10,0.04264985463882535,0.48579570252712717,-0.4742857142857142,0.8664705882352943,0.548471643149444
WT_OB_NA_GB-Ross,AdaBoost,26,10,-0.15588724919713878,0.5179990816339679,-0.7335135135135138,0.9817777777777783,0.7791173110650819
